RootFile,EventID,TrackID,StepNumber,KineticEnergy_eV,EnergyDeposited_eV,StepLength_um,PrePosX_um,PrePosY_um,PrePosZ_um,PostPosX_um,PostPosY_um,PostPosZ_um,MomX,MomY,MomZ,SeedID,ParticleType,InitialEnergy_MeV,SourceDistance_um,Compartment,ExpectedPrimaries,StepMidX_um,StepMidY_um,StepMidZ_um,StepPreRadius_um,StepPostRadius_um,StepMidRadius_um
alpha_1p47_4893558_t0.root,0,1,1,1469984.549484911,13.39,8.28363830543144e-05,2.0204558666224672,1.8495156219468514,-9.168128806795782,2.0205267452360527,1.8495403322800086,-9.168163842319597,0.8556459247988999,0.2983028983890037,-0.42294849826870795,4893558,alpha,1.47,,,1,2.02049130592926,1.8495279771134299,-9.16814632455769,9.568570204727205,9.568623516920345,9.568596860771263
alpha_1p47_4893558_t0.root,0,1,2,1469967.8537446773,10.79,0.00024563880087680385,2.0205267452360527,1.8495403322800086,-9.168163842319597,2.0207369250749956,1.849613607046267,-9.168267734881544,0.8556459247988999,0.2983028983890037,-0.42294849826870795,4893558,alpha,1.47,,,1,2.020631835155524,1.8495769696631377,-9.16821578860057,9.568623516920345,9.568781608658556,9.568702562327717
alpha_1p47_4893558_t0.root,0,1,3,1469950.2283706667,10.79,0.0001529283815280822,2.0207369250749956,1.849613607046267,-9.168267734881544,2.0208677776214365,1.8496592260257227,-9.168332415710855,0.8556459247988999,0.2983028983890037,-0.42294849826870795,4893558,alpha,1.47,,,1,2.020802351348216,1.8496364165359949,-9.1683000752962,9.568781608658556,9.568880034362701,9.56883082133167
alpha_1p47_4893558_t0.root,0,1,4,1469878.02922074,13.39,0.00011484753487636445,2.0208677776214365,1.8496592260257227,-9.168332415710855,2.020966046446626,1.8496934853782492,-9.16838099030326,0.8556459247988999,0.2983028983890037,-0.42294849826870795,4893558,alpha,1.47,,,1,2.020916912034031,1.849676355701986,-9.168356703007058,9.568880034362701,9.568953951926774,9.56891699304381
alpha_1p47_4893558_t0.root,0,1,5,1469716.0338103678,10.79,0.0006025151499861883,2.020966046446626,1.8496934853782492,-9.16838099030326,2.0214815860793416,1.8498732173938133,-9.168635823181132,0.8556459247988999,0.2983028983890037,-0.42294849826870795,4893558,alpha,1.47,,,1,2.021223816262984,1.8497833513860313,-9.168508406742196,9.568953951926774,9.569341752775326,9.569147849573438
alpha_1p47_4893558_t0.root,0,1,6,1469687.0245463396,13.39,0.0002564871149355922,2.0214815860793416,1.8498732173938133,-9.168635823181132,2.0217010482339997,1.849949728243598,-9.168744304021219,0.8556459247988999,0.2983028983890037,-0.42294849826870795,4893558,alpha,1.47,,,1,2.0215913171566706,1.8499114728187056,-9.168690063601176,9.569341752775326,9.569506844032276,9.569424297900499
alpha_1p47_4893558_t0.root,0,1,7,1469673.974811066,10.79,0.0005397499297560024,2.0217010482339997,1.849949728243598,-9.168744304021219,2.0221628830618057,1.8501107372120495,-9.16897259044345,0.8556459247988999,0.2983028983890037,-0.42294849826870795,4893558,alpha,1.47,,,1,2.0219319656479025,1.8500302327278237,-9.168858447232335,9.569506844032276,9.569854274224003,9.569680556899456
alpha_1p47_4893558_t0.root,0,1,8,1469646.0700077468,10.79,0.0002233790412925193,2.0221628830618057,1.8501107372120495,-9.16897259044345,2.022354016428173,1.8501773718275063,-9.16906706827351,0.8556459247988999,0.2983028983890037,-0.42294849826870795,4893558,alpha,1.47,,,1,2.0222584497449896,1.8501440545197778,-9.16901982935848,9.569854274224003,9.569998065699044,9.56992616957983
alpha_1p47_4893558_t0.root,0,1,9,1469311.9724221092,13.39,0.0006376323077774415,2.022354016428173,1.8501773718275063,-9.16906706827351,2.0228996039138427,1.8503675793930228,-9.169336753900533,0.8556459247988999,0.2983028983890037,-0.42294849826870795,4893558,alpha,1.47,,,1,2.022626810171008,1.8502724756102644,-9.169201911087022,9.569998065699044,9.570408533224416,9.570203296351933
alpha_1p47_4893558_t0.root,0,1,10,1468788.5983065516,16.05,0.00010788220645503865,2.0228996039138427,1.8503675793930228,-9.169336753900533,2.0229919128841547,1.850399760967893,-9.16938238251774,0.8556459247988999,0.2983028983890037,-0.42294849826870795,4893558,alpha,1.47,,,1,2.0229457583989987,1.850383670180458,-9.169359568209137,9.570408533224416,9.570477983455762,9.570443258251075
